102.597954261288	59.1493398169256	120.873647039107	123.908231372416	117.762190358794	73.2129195295422
32.4491188358281	116.72013557324	114.584627204534	79.3033221833105	38.4585329800793	-3.34429126319606
61.4755238239728	48.7183973462479	95.0969605851104	88.9240985284278	55.8692304839906	17.5511184859852
50.549814376381	102.631667165513	116.590740770947	90.9661849342073	99.9295731012069	45.1156454837592
93.7607348708721	36.3517396979838	105.056237284428	112.278935836294	80.4561801032666	44.4475465335483
112.715273452569	64.9205733817081	128.817923417139	133.156333438397	36.3173918489473	19.236756330034
67.2461043116262	90.213282201475	118.729693256551	101.839539889596	27.398981855026	-0.646881407993973
78.1061465201994	113.952550784584	136.029348652392	115.275427373076	110.338984371803	60.6691330163223
114.389272707741	41.2036809748138	117.796476841277	129.752154361156	86.6513955138761	54.9727586720356
36.3509664749927	37.0302546907649	76.6906105828788	66.4868241181472	29.6763672865844	-8.32125295689309
116.827865683888	27.4261848104587	112.127025247174	128.947529509202	85.6018798045892	54.9696755683789
67.2994804594475	28.9865072051516	88.1429938322995	89.6368858085883	47.3267912257513	13.3185979958601
37.237157574128	53.8275367429983	85.5323471585632	70.5552334079021	43.4886646670667	1.61321253918508
38.718931468587	29.3296665549474	74.0242990117672	66.8410784858591	80.6465893001694	28.0682919506947
117.531582939892	22.2828870490333	109.907234994462	128.48184376172	114.737761131491	75.5759076740109
62.2319784270822	83.6954619460759	112.963720186579	96.524675130881	39.2345986443744	6.13381257918675
119.95897462201	55.812893022155	127.885933822082	137.129758302039	63.4386688016851	40.3947605477824
36.8741687715755	74.5188136746376	95.6964912231065	74.4030977521879	94.8116802017446	37.4304267726939
76.3207408499487	85.7131749727657	121.016957911357	108.199227674512	39.2972801743906	10.404318377058
76.6881721129203	77.6442053208815	117.166188716901	106.879378754513	57.8478133577961	23.4999209843333
105.376701631863	117.796914350414	151.586807991138	137.860744175573	44.7585027034624	22.9439623819825
116.589817274685	61.77095554098	129.180386407833	135.626044927944	107.090110194357	69.9400223184554
91.6538376600234	101.805038383648	136.729438021836	123.684077804748	90.1865937254055	50.6267669057909
67.6158703981209	32.9434996962878	90.2796850472044	90.6813962577543	111.616318743414	58.4161842398261
64.4308654910401	25.7270107213792	85.0789381062097	86.6900945371079	91.2065020749129	43.1738110997511
104.591103929664	39.442859715538	112.016981822601	121.561455086839	118.999700072477	74.6771212296329
59.3171878754281	85.555929944691	112.43655891006	94.5649362892807	64.9670920848604	23.2721208220307
66.6457622462439	94.2661529091272	120.455957577686	102.169840378821	108.87274199475	56.2046480701984
57.961510781615	22.5819050686007	80.2717079251078	80.8855896390121	47.5813426437615	10.6953930851176
84.3017523570936	98.8442382902815	131.572995323688	117.210249543731	118.500623537607	68.2409621834532
85.3559006297918	109.200498782298	137.278199706045	120.124820260293	64.1080648604	30.4824155912176
39.7905295320705	37.7091853975007	78.7498574647856	69.3742607051566	66.3197054292667	18.3609526601079
82.7039168104005	113.810431093381	138.257173951891	118.925219666997	51.9407376624277	21.1696914068195
116.216756460167	68.5118965119781	132.364326486073	136.67578447053	100.97615042395	65.5483322348152
28.4377761853794	107.492849380559	107.965312782969	74.2487908244153	75.3411868177704	21.2701636280531
82.8288628364469	55.3814350326822	109.105148934565	107.339377275694	114.658482246119	65.1095964232177
84.95078713357	26.48819018196	95.719488657765	103.258267743248	53.3443335223812	22.8262696057379
63.2446272216286	39.8468575404064	91.5457423810175	88.5650732853841	55.7344230323019	17.9874842890999
108.923599072758	93.4170339202382	141.170316496498	135.822286042254	89.9370475915586	55.6330130359183
79.8066073418547	46.6130487408212	103.209828041338	103.167895621648	58.244370721586	24.7130417076666
30.917733894911	71.5538447176805	91.2357893062957	69.0449560594649	28.2522837003502	-10.9480812412816
20.1556321159274	69.5092415920411	84.8324368539842	60.0263540111501	66.855552033065	12.8455760579237
111.727868511594	51.0491962982272	121.388532404911	129.592134068921	79.872035612031	49.4287854818999
92.5646371792333	66.3339600279092	119.449298603571	117.318501748968	117.848390991028	70.2632648474899
91.8311943602188	56.2701045126723	114.050649436446	114.71897639071	66.5806254183995	34.1557961009453
38.7121980579295	26.567377549959	72.6397878039443	66.2832339563354	28.8795372713133	-8.17066449270186
43.5840513100335	76.0930801306302	99.8385657203319	80.0858570741529	22.4226274489379	-11.2289453927334
71.6567461517749	101.862802717762	126.759774434768	107.697957464972	24.6876264617655	-1.22163763123169
52.2038551406905	49.4976546119369	90.8507548763137	81.6626150349398	36.8396474868139	1.44890978297688
96.1630717831299	55.1934167466922	115.678244264911	117.969140775842	98.782743538309	57.9968420117552
56.1131256676479	72.2895223444014	104.201324006025	89.3484050029986	99.9049351647511	46.7673923156202
93.3141319459815	96.1834198309352	134.748775888458	123.887989522972	25.5022087811086	5.84578573057044
66.926127005402	58.149157610388	102.537642307895	95.1707331263992	80.4220780575069	36.3732927418754
105.511057262341	31.0040082996051	108.257532780973	120.609647469794	96.4121732146815	59.1418384289793
117.356162456351	84.7296097485839	141.042886102467	140.830851914797	115.44913245828	76.0212414577015
116.546720984221	38.5483488225337	117.547534903378	130.947046551884	99.187612398076	64.3953449739196
54.1246161370577	20.4183231204859	77.2714696287718	77.3833575337434	109.311793696343	52.7556404285573
28.2097094462018	92.4652893481007	100.337499397151	71.0608254265816	49.9633578906761	3.43726335733379
64.0811198749763	21.287409496712	82.6842646858442	85.5223777993235	81.427521614965	36.2236010929684
100.783913226339	61.4100566087775	121.096984917558	122.909141902827	107.856113355931	65.7344533170532
110.848782436176	24.6066523845436	107.72771741036	123.600356425849	75.2860125352957	45.9548435055597
51.5392885616209	111.807948058562	121.673618310091	93.5930204610091	33.5626208784497	-1.04437881659891
32.8085641163729	29.076126856819	70.942345486596	62.0620766644621	53.1954238123629	7.07936590356589
32.8241017405738	30.4014161959917	71.6127589682827	62.3395646316574	102.658008285694	41.7078363221579
114.361468276722	84.5861184916054	139.473793384164	138.406398319699	57.8072405397866	34.7735088608672
97.6261005933822	33.509338576408	105.567719584895	114.802748189987	106.348523200339	63.7317964182523
91.4058291009074	113.103226444751	142.254527772829	125.745308569676	87.0971814084623	48.3897757161959
35.896821986102	85.2146175313398	100.555719758721	75.7603810951495	56.6360148881757	10.4142570175536
27.1316282109379	30.5655134839932	68.8485708474655	57.8184052655489	52.6557473728251	4.99851162425891
63.6090987296726	95.6619714650043	119.635535097338	100.019673276739	80.8787784153446	35.697874509643
47.2468486671876	104.175007300123	115.710927983655	88.6324803937746	105.364258716417	47.9290357016485
100.394391730979	82.2975446721647	131.345968201572	126.775022319216	93.6472157438104	55.671368539961
54.7497977627029	41.7347640731855	88.2422809179442	82.1467910247994	84.0367132057499	35.2506385728358
63.4678286801546	70.7150768283807	107.091452754268	94.9172783097998	90.8935877837629	42.6658600526804
118.985691119599	58.5363791422495	128.761035130924	136.895828724129	100.905123692159	66.3292939203911
110.789695620061	33.5212857702136	112.155490695137	125.336013650092	50.2354943257303	28.4017547140296
26.2875138872514	63.8459689786409	85.0667414329461	63.7992049055293	64.1935663653986	12.8217506219544
73.0884991394746	119.589746518825	136.33912282915	112.388748615345	110.55748801699	59.3167913537357
33.2933549629207	44.6216780857925	78.9575165243566	65.5590195874951	28.5611931810618	-10.0191582843805
95.3491298576929	111.282027938313	143.315578898003	128.535709473817	33.4806768620084	12.0412127607138
31.6674471604171	26.5905243064957	69.1289857334564	60.6520625896328	70.9430801694528	19.1603902667421
28.7796785177279	66.6573128313868	87.7184956745573	66.3552053804597	88.8302004659388	30.8150438814755
56.4948022568136	95.4693162725832	115.982059264698	94.2897050599675	114.871035136447	57.3581652725569
91.8379335295122	62.4827820602253	117.160357794869	115.966903235655	95.4330674478911	54.3545272723775
83.1553325428015	32.9242601477639	98.0397963452827	103.109118063794	44.1786719354927	15.8716701176854
114.112891642408	34.3515201351846	114.232205888796	128.160617340963	91.5709043173444	58.3335005148635
34.639168547405	67.5864125372556	91.1127905423303	71.2286173453752	101.625148786178	41.5293547145459
74.2999750066738	108.78033926945	131.540157138062	111.196047859229	117.845777798094	64.7820369606679
83.0692978933666	113.890292947735	138.479795420551	119.23349690424	36.113704204961	10.2003823114827
95.050746703754	54.2615992361303	114.656172969942	116.892917210229	101.785608442442	59.7651499208354
89.5507520294647	98.0463316197999	133.798541824632	121.249867947532	87.5723943339591	48.1659016426108
92.4138159041058	105.353237409664	138.883526656885	125.001700205217	109.56173850287	64.417361723241
109.355793532927	80.0430854297112	134.699439481319	133.493251912284	110.391583950773	70.0808468254188
44.1681945171624	117.616968157291	120.892581337227	88.8579492451882	74.9471482270388	25.7134621140759
77.9394057108438	27.0067988180472	92.4731022644455	97.7528843322845	82.810423689173	41.3491182956742
28.5573224521166	36.9074685482592	72.7323955001879	60.2273516713451	44.0545668595704	-0.594606462665723
49.1204283308701	104.775280197051	116.947854263961	90.2513987041063	25.3967461867224	-7.4861491700333
82.6406404624692	80.503863711584	121.572252087027	112.213285112292	114.852566255983	65.1889885179287
45.4814911408822	99.2309865873481	112.356238864115	86.2313902301754	69.0976791731896	22.0128227634974
119.667516137735	79.0358437951274	139.351679966431	141.541181669214	73.1570885437862	47.1102168219709
59.030524258159	119.617015837668	129.323770047914	101.147822574061	65.0703502181334	23.2584024301411
75.7729254804091	78.5161619768456	117.144543728627	106.321572779696	57.7715303783202	23.1719489089468
107.389256976406	58.0982206933385	122.743738834872	127.531049719792	111.192584401067	70.0515861736685
35.811533328613	81.4195055313552	98.6155194299841	74.9331277691614	22.7702978109435	-13.3173315337557
44.4155183662713	109.278926664722	116.847222515497	87.3882000259615	83.8643660163474	32.0297117213246
42.3201975114467	79.5908788155569	100.955538163502	79.7743337722687	83.8577806921543	31.396505737942
25.5275365427228	42.4617573567006	73.9946469497117	58.9143807055184	76.1728568354027	20.9792607475988
68.0767785581417	102.428695926928	125.252737242535	104.947162031899	21.0984248303277	-4.80806905132809
76.7603749652093	60.6456503961717	108.703012680691	103.537430051402	103.442841114705	55.4381012698564
88.7874400014298	52.45476016059	110.62110008101	111.520904033262	118.556659610271	69.6258937276187
73.4596718526906	119.942970646201	136.701321249446	112.756331611393	43.5183311038341	12.5007333284911
91.3693894756258	62.8547105728164	117.112050024221	115.666453695064	104.409590399043	60.4975301220175
105.182327634064	39.3347033541794	112.258515494122	122.012802778087	59.3321712605719	33.0872181726195
102.308440822148	108.540882164334	145.424661493241	133.554929090585	20.0963476490508	4.75997560097994
33.4447235244714	80.1762924280568	96.8105079762641	72.7910373051885	74.7457023132722	22.355408676632
117.843264399931	89.8836434209888	143.86345391046	142.251340204142	50.1207989132809	30.4375385592759
21.6564568548418	57.491811403066	79.5741341289539	58.8235277644866	22.593307066757	-17.6877479968176
35.554304412888	86.7396897313978	101.146997072143	75.7913814765899	47.5867831740026	3.97703954566822
31.5879729379976	44.4068967157961	77.9974348268969	64.1517576935573	20.9420855324478	-15.8641482458872
102.267917208966	95.7902202659317	139.029068737449	130.972377820359	73.7327813385478	42.2933220996732
64.6522307643704	23.3114880915644	83.9818594279674	86.3840822298092	71.085670336338	29.1556384647478
86.3007633914606	59.4313146748246	112.866039033143	110.926873648133	66.694168285455	32.5761468172567
21.9766210414666	60.9004475353132	81.4385342883899	59.7613863402359	85.2226475996855	26.2488396322198
58.4206002006817	113.659378963174	126.039989581928	99.4683559531801	102.313982269104	49.1459676485771
61.0901000200667	65.9016105715843	103.495855295826	92.0524021303702	118.05028383744	60.9622286922279
115.62456455993	103.596738002342	149.610651281136	143.218999248412	23.6737365875052	11.2589849792326
90.310093712343	71.9957656746715	121.152929693507	116.647228104809	97.6897066950553	55.4758228002417
75.7322548239593	83.8944417140969	119.813348269028	107.364692201987	71.3108202499101	32.6372506221249
23.9409493232114	46.5412400815091	75.2410947023602	58.4610074748709	113.280893328933	46.4789101272165
100.97161939141	78.3033009026607	129.637460147035	126.43795569366	24.5298630022753	7.46238991901578
79.5446327423893	92.3990461774893	125.971839459939	112.115515429409	67.8380199451522	31.3500037843233
116.541194049841	119.191394301986	157.866294175913	147.07123410027	37.8377696017368	21.448796936168
21.3755739880949	60.5377483572462	80.9566611726706	59.2080088619252	59.4868368343047	8.05345798044179
83.2504519798037	97.5716321121791	130.411042045991	116.114688006279	113.468912319845	64.4033742178325
91.3875406031555	99.5018064123628	135.444673507759	123.010393764997	35.6623959547275	12.3799393492559
28.4637698849885	45.5840953918003	77.0239326383944	61.8878349863509	27.6078462918506	-12.135376630208
84.3177763370034	112.635725518822	138.476750927913	119.981366173367	58.6777497791208	26.3697577464855
26.2982793142329	70.8101517496769	88.5542155319549	65.2006538013217	96.2922330619229	35.2940469376159
89.7577124071522	36.0610952587948	102.909403832974	109.018388977481	72.2956838322528	37.5342924047226
24.0659163700877	26.317842155574	65.1918792628308	54.5163015271849	35.5712611788392	-7.88034226378628
110.942069889489	96.5669400242555	143.754504956872	138.067043916442	50.3030418975332	28.49475029512
59.1258508541828	79.0913396606879	109.108595257435	93.1189486154838	91.0576877343936	41.4781366703303
106.923586160592	80.4041786424762	133.663882401534	131.619704656969	75.3415092462174	44.8161323205299
85.1391636061017	81.5987728066322	123.368968206367	114.431085446208	44.3443624806279	16.58280281827
89.6517455497229	107.59607843577	138.623911992746	123.240612126932	83.9310990252064	45.6472929825613
48.7904879799971	59.1698260642144	93.9801570221057	80.8663555968405	74.7688509003162	26.9753420242205
115.972528756126	77.2429665795287	136.607747667827	138.226616320807	46.8582575655671	27.5925389227348
113.812773160856	58.2917483689802	126.052260764918	132.708568202481	57.7770568196343	34.5877717220007
94.1290995279499	70.9868932560888	122.557996392019	119.500658273578	98.6145062798191	57.2688842542583
48.0316302263831	115.122480092297	121.57705515934	91.4498001995659	94.0197839707786	40.22333784746
100.279606428412	106.975393300448	143.62749986443	131.618763802819	34.0776504511663	13.9382372443399
23.2708308773717	21.6847814232584	62.4778061503151	52.9536209865491	28.6067059382604	-12.9940565800062
95.1083538111743	32.8010122146446	103.954683012909	112.646885491868	52.6059149359686	25.3566465985303
56.3241455239621	73.8289439076848	105.076544715823	89.8251052007066	105.855891436199	50.9963676625279
92.1388208416435	27.7188361699942	99.9288285058189	109.254823907314	97.469231625517	55.8701083903549
81.2277308837019	108.476424907572	134.852077895637	116.677469688476	84.0995754015552	43.2380220461992
90.7121228741741	59.3977933649605	115.054958119567	114.449256972331	59.2996397788373	28.7233847074383
116.093727225659	41.3988927264438	118.746309976051	131.154760325816	47.471058695242	28.0578592543671
118.79388184634	62.9089922491631	130.851437047751	137.616903926904	57.9450762051945	36.1997178975381
57.2232757416949	22.8339555602933	80.0286156509941	80.3454117054146	77.8442935618913	31.6579882158324
29.8306012447978	53.9165284452985	81.8735648450482	64.6477866848979	66.3993331204001	15.4287135577194
63.7654127308594	116.468600510831	130.117006620845	104.306050286854	108.048847932461	54.7638173719804
39.5435914827122	49.6884547096202	84.6160230961662	71.5725641280938	67.2784721845642	18.9580079740086
96.342883419208	82.0623405225935	129.202611970901	123.486774839885	61.3299950028762	31.8338615277757
107.612871757223	70.8177834048521	129.215327581037	130.253854086749	48.2622922332386	26.0674660904339
55.2876482907678	28.6005635830958	81.9441059369318	79.9502313492334	99.8092668990943	46.4527813165964
66.8715872698688	67.0220761596256	106.946831714747	96.9016850478202	62.8150986603143	24.0320452431806
36.6999133767174	36.1520182210118	76.4259657988646	66.5903343455763	28.4469038564837	-9.07719328744619
57.3732700934568	90.6020010573393	113.987635575398	94.0190162862333	28.7437749501909	-2.66737650682934
60.9349233332865	118.57988619312	129.757404763203	102.463915905253	28.3183072141477	-1.89670795011068
76.8216924538824	45.9681035234738	101.394897988678	100.650974667801	71.1017494341985	32.8177323401037
93.9241827751027	36.9601121747696	105.442147474936	112.531368655036	28.3585900485179	8.02826786649334
74.9714937768371	76.9114577427936	115.941475759815	105.359486570028	80.9452798431072	39.1531440232261
58.623836634989	77.1512694018793	107.887553018434	92.329323188367	22.9683551749525	-6.33500038703659
47.9561029434241	32.1995506838619	80.077826813643	74.8047924915117	44.1498289761026	5.29171116629904
64.4091208865753	113.434985068836	128.922052977705	104.214293723027	117.020036923033	61.2367621120957
58.0695193916409	46.5945449066702	92.3320321491556	85.7745244946468	58.0317489808938	18.0430801041179
68.7000671413984	41.8096737687162	95.2548704550573	93.321988466862	59.2944902978481	22.1161633509132
47.7292613891994	38.0413718983548	82.8853166437771	75.7916834910305	67.8800866211543	21.8348390515678
110.042986475292	94.21568655191	142.129336513601	136.877526490616	60.5985230762145	35.4318620959377
58.8552967101376	32.6449188930845	85.7501078016111	83.613221146727	47.384229025818	10.8255493311139
47.1241354447856	91.9624535032466	109.543294474016	86.0917990564778	35.9428861504477	-0.702739061250952
63.2081845128387	39.2352422872506	91.2217134000447	88.4135960677211	113.240260563071	58.2306377480015
113.887930458137	87.911008008533	140.899469233335	138.692545968216	61.7771758444847	37.4104022285805
62.2940288625227	51.3356092460634	96.8148190542931	90.1023449392309	40.1443366077093	6.78924428415336
55.0965891210866	22.624891212453	78.8607401667697	78.6022495393598	34.578795737145	0.734133752327466
57.6803766121832	52.5721727106558	95.1262746614195	86.6587358318777	87.1148819412934	38.2845303425603
70.5127058094853	93.8601872664397	122.186446537962	105.182202100876	34.9034299902286	5.58621273600565
57.3515299361472	112.900478669142	125.126004302645	98.4613196827461	105.720072768233	51.2095099186075
29.2503575542967	49.4860043901224	79.3681809722095	63.2974869214618	113.176221009092	47.9984619726534
113.410936413071	72.5883163574623	132.999626385267	135.246412401949	30.2103473516721	15.1705240700918
51.6062896864363	36.3589620840689	83.9826258852526	78.5568241659628	51.6435539615444	11.632374679012
52.747081688305	52.7607677594539	92.7539247238795	82.7498189025348	21.7817750418267	-8.92863296422981
101.369030787831	54.5661536092607	117.967592198546	122.008455352117	57.7701142388187	30.8497892035223
85.9262023527695	57.7831946081788	111.854698480474	110.297600803851	42.5399116895915	15.5557988885449
70.7138703731055	37.048309568802	93.8810899709538	93.9807582122448	44.6144189198038	12.4442543557943
55.6392956515734	43.9786159576621	89.8089558046177	83.3071597127911	55.0924406861729	15.2564971757931
34.8717535878465	114.848764238466	114.860258913156	80.8671557179704	39.1131192779903	-2.15929042905287
68.6849392171059	84.3117114571982	116.498325337152	101.810293665124	51.081388610373	16.3624537923929
37.4943451239781	111.943985654043	114.71916538901	82.384273229991	32.7168137805686	-5.84992681640855
27.4191320522971	66.2057080896425	86.8124200709698	65.1764472597662	117.285956943259	50.3259094759706
117.682821533413	26.4592846604754	112.071053096944	129.438114158825	106.43821435449	69.8115965081666
25.5098030621529	33.7787702380937	69.6442866501233	57.1635964973411	67.9514793146649	15.2189764389113
117.287955577168	79.6555506626665	138.471753119917	139.761474594268	94.8603840495395	61.5886555078281
118.858338901287	110.184334669786	154.521336785536	147.123538054987	37.215090252099	21.7080648468555
49.1589518126589	96.6267506751888	112.892851243924	88.6525115851649	66.7994463120856	21.5072979622576
48.0392877819715	43.5225848379162	85.7809363099439	77.1359471931604	87.5386880862462	35.6888679949637
94.9297363586148	28.6140900556522	101.771913207134	111.666607098022	105.655724505722	62.4379280615899
72.8055596011569	46.5884550390933	99.6970073201251	97.5621386887442	32.2110722961118	4.38941848762532
89.9991087526787	94.4259142704706	132.212511511575	120.884469856237	84.796030302389	46.3569538374759
97.7587117864663	25.4419212632272	101.600316524847	113.295353681818	96.153131276277	56.6348054293338
30.0123510578197	26.1959699578814	68.1041605078505	59.249074837832	80.5988170388787	25.422877244561
39.1901216969384	63.8395966739503	91.5148591854444	74.1200166923408	113.68843290195	51.3389395404464
76.9677241939647	40.9772314918581	98.9724778429114	99.7696256535434	31.8687101546254	5.39841436642718
87.6007032778166	91.7730455817293	129.686874429773	118.435171738599	93.765111491501	51.9157890273957
104.99141917467	78.7808612181185	131.886140196394	129.74930758336	93.3689064375913	56.8556602587149
39.2264692257368	110.109892873515	114.668181049626	83.4031539552924	96.840024362216	39.5559578212723
93.2166968875379	59.381994987049	116.299345937293	116.44975650744	78.2172142239411	42.7170590230202
92.0812438102364	112.961122158869	142.521182984553	126.257219479963	72.3815168542598	38.2914349410527
26.8758791652225	115.988579847108	111.432229506165	74.6984193015997	94.1225798978935	33.9485696780922
25.5392427471403	62.0830357651223	83.8111392561313	62.8480013507367	73.2331149820628	18.9249533115861
95.3267143946889	65.3819481926359	120.354331293662	119.337761154278	63.5871807035351	33.1090408108813
72.5542884359801	59.5427329886662	106.048510712323	99.9519773465173	44.8038226094039	13.1289623573767
90.4310676020039	76.2611819365138	123.346124769259	117.597090468906	106.051291730439	61.3652244919088
36.7665508089698	87.6716834079127	102.219117108441	76.9475773287584	52.1606577990742	7.54242570204291
31.1737467553855	49.935736319031	80.5547415372083	64.9261446681146	89.0148464298513	31.6625165275116
95.2114530305526	43.3431060322832	109.277279531418	114.837783630899	48.365125307289	22.4190236242681
36.9563039614712	95.9418738420756	106.449088901773	78.753417937592	24.8713844365569	-11.5031397059688
30.5509205726676	95.7126899750912	103.131805273879	73.5832744531523	39.5325197471213	-3.16196000521479
100.569044711905	115.164940524879	147.866992618392	133.4882238745	21.8363753633889	5.45617616794374
63.3959016019919	105.813079076481	124.604490339236	101.87933709689	55.3851345430186	17.7883646607106
112.332635907703	36.0858097669255	114.209222837314	127.083270679548	20.1668322502926	7.81657334751586
81.3851698392352	45.0427078047988	103.213938822017	104.116677432348	39.5072432780456	12.0706212464025
61.4651677791358	73.1941122044785	107.329639991807	93.8109566642044	106.041728440381	52.6687602420071
96.8015347728856	96.4438169571125	136.622675864999	126.729991209731	42.3277900299507	18.6699134528312
104.15830240723	36.1424051553873	110.150353781309	120.555122956862	102.375004654689	62.9099939804517
50.422914030099	64.0970207785167	97.2599674043078	83.1577353797825	76.250962870066	28.5025482180759
27.4485001922458	93.2335803908427	100.341040291544	70.6055162319652	72.993726612662	19.3301586865371
62.0375314294439	21.2963753101975	81.6669533698207	83.8893002055946	107.000068880208	53.5113076449787
106.82519283509	31.784551753896	109.304872294493	121.817064618851	99.4017465260428	61.6287804187569
116.15701603764	54.512191264248	125.334603650944	133.828051082961	113.139069188715	74.0444532433926
32.2699169860557	92.9597531529905	102.614835069523	74.4078842194426	80.6922148744982	26.1655255079654
90.3893850094936	111.100394564862	140.744889787178	124.531586920567	73.7840056065363	38.7656194274235
60.2024006667812	65.6247350638286	102.913567865305	91.2868675461907	93.0185296897663	43.1736909828707
108.067910517346	85.8240189994157	136.945964758381	133.61913221376	21.0482601749054	7.15415527763746
110.256769418454	65.15157978893	127.704174603692	131.23573149255	98.6292781659551	62.1175255417049
37.6234603006669	86.3810449285808	102.002252614624	77.3749772262497	104.225871798331	44.245148349032
40.4836716447257	109.136683451076	114.810177547901	84.2142740059957	118.913379035756	55.3844668184469
112.388793397652	49.3497010354866	120.869247216569	129.780974925219	22.4693972653814	9.4452161050625
99.495699892583	26.147690835509	102.821695364046	114.826098081168	48.7800714925989	23.9947600125942
30.272932191355	70.8728578856509	90.572895038503	68.3929173302142	89.8832599100029	32.0001615944086
57.4624097111631	86.2664766391011	111.864443175132	93.2232230967507	93.0582461897729	42.37949524619
39.6550683845018	117.277728472775	118.466398428638	85.1796004021565	25.0402525533649	-10.575302697294
70.5090027092681	77.6878936829132	114.098448196091	101.944780903997	108.768287660876	57.2905021753937
65.6064108101522	97.2178034847162	121.412107147434	101.928689345065	68.906392382078	27.9163979105002
61.1967107621134	83.1291659460253	112.162938354069	95.5832017988958	109.375526320373	54.9218816528953
119.517591285527	35.8492394297024	117.683415357615	132.783920914362	97.4744452216005	64.0873890407786
105.53684964232	113.974079145072	149.755464393696	137.22429554287	51.5363779474719	27.7365194559263
55.7017641545632	44.7049366804195	90.2033504174913	83.5023986597344	92.3457396445383	41.3525469975458
61.3309256490987	62.6935656819275	102.012245665513	91.6034536556644	63.9300202282983	23.1502918545384
48.407056323455	80.7260497659805	104.566553044718	84.8708550119601	28.1587792763109	-5.76673760954584
52.1907297248178	49.3955949475759	90.7931623361968	81.6317027693694	106.176645049268	49.9808704519327
